Actual,Predicted
BCC,BCC
BCC,BCC
ACK,ACK
NEV,NEV
ACK,NEV
ACK,ACK
BCC,BCC
SEK,SEK
BCC,BCC
NEV,NEV
BCC,BCC
SEK,ACK
BCC,BCC
ACK,ACK
NEV,ACK
BCC,BCC
ACK,ACK
NEV,BCC
SEK,ACK
BCC,BCC
BCC,NEV
SCC,ACK
BCC,BCC
BCC,BCC
ACK,BCC
ACK,ACK
BCC,BCC
ACK,ACK
ACK,NEV
ACK,ACK
BCC,BCC
ACK,ACK
NEV,NEV
NEV,NEV
BCC,BCC
NEV,NEV
BCC,BCC
MEL,BCC
BCC,BCC
BCC,BCC
BCC,BCC
ACK,ACK
SCC,SCC
MEL,NEV
ACK,ACK
ACK,ACK
SEK,ACK
ACK,ACK
BCC,BCC
BCC,BCC
BCC,SCC
NEV,NEV
BCC,BCC
ACK,ACK
BCC,BCC
ACK,SCC
BCC,BCC
BCC,SCC
BCC,BCC
ACK,ACK
SEK,ACK
BCC,BCC
BCC,BCC
SEK,NEV
ACK,ACK
ACK,ACK
SCC,BCC
ACK,BCC
NEV,NEV
BCC,BCC
ACK,ACK
ACK,ACK
BCC,BCC
BCC,BCC
BCC,BCC
BCC,BCC
ACK,ACK
SEK,ACK
BCC,BCC
BCC,BCC
ACK,BCC
ACK,ACK
NEV,NEV
BCC,ACK
SCC,SCC
ACK,BCC
ACK,ACK
ACK,ACK
BCC,BCC
ACK,BCC
SEK,SEK
BCC,BCC
BCC,BCC
SCC,BCC
ACK,ACK
MEL,MEL
NEV,NEV
BCC,BCC
ACK,ACK
SEK,ACK
ACK,ACK
ACK,ACK
BCC,BCC
BCC,BCC
SEK,SEK
SEK,NEV
ACK,ACK
ACK,ACK
NEV,NEV
BCC,BCC
BCC,BCC
SEK,SEK
SCC,ACK
BCC,BCC
ACK,ACK
NEV,BCC
ACK,ACK
SEK,SEK
BCC,BCC
BCC,BCC
SCC,BCC
SCC,ACK
NEV,NEV
BCC,BCC
SEK,SEK
SEK,SEK
BCC,BCC
BCC,BCC
ACK,ACK
ACK,ACK
BCC,BCC
SEK,SEK
SEK,ACK
BCC,BCC
BCC,BCC
ACK,ACK
ACK,ACK
BCC,BCC
NEV,NEV
BCC,BCC
ACK,ACK
BCC,BCC
ACK,ACK
SEK,SEK
BCC,BCC
BCC,BCC
ACK,ACK
BCC,BCC
BCC,BCC
SEK,SEK
SEK,SEK
ACK,ACK
SEK,ACK
ACK,ACK
BCC,BCC
BCC,BCC
BCC,BCC
SEK,NEV
BCC,BCC
SEK,NEV
ACK,ACK
ACK,ACK
BCC,BCC
ACK,BCC
BCC,BCC
BCC,BCC
BCC,BCC
ACK,ACK
ACK,SCC
ACK,ACK
BCC,BCC
BCC,BCC
SEK,SEK
ACK,ACK
BCC,BCC
BCC,BCC
BCC,BCC
SEK,SEK
SCC,BCC
NEV,NEV
SEK,SEK
ACK,ACK
BCC,BCC
BCC,BCC
MEL,NEV
ACK,ACK
BCC,BCC
ACK,ACK
SCC,BCC
BCC,BCC
ACK,ACK
NEV,NEV
SEK,NEV
ACK,ACK
BCC,BCC
SEK,SEK
BCC,ACK
SCC,BCC
ACK,ACK
BCC,BCC
BCC,BCC
SCC,SCC
ACK,ACK
ACK,ACK
ACK,BCC
NEV,NEV
ACK,ACK
NEV,NEV
ACK,ACK
BCC,BCC
ACK,ACK
BCC,BCC
BCC,NEV
BCC,BCC
NEV,NEV
BCC,BCC
ACK,ACK
BCC,BCC
BCC,BCC
BCC,BCC
ACK,ACK
SCC,BCC
ACK,ACK
ACK,ACK
BCC,BCC
NEV,NEV
NEV,NEV
BCC,BCC
BCC,SCC
ACK,ACK
BCC,BCC
ACK,ACK
ACK,ACK
BCC,BCC
BCC,BCC
NEV,NEV
ACK,ACK
BCC,BCC
SEK,NEV
NEV,ACK
BCC,BCC
BCC,BCC
ACK,ACK
SCC,SCC
SCC,ACK
ACK,ACK
SCC,BCC
SEK,SEK
BCC,ACK
BCC,ACK
BCC,BCC
BCC,ACK
ACK,ACK
SCC,ACK
NEV,NEV
ACK,ACK
BCC,BCC
SCC,BCC
ACK,ACK
ACK,ACK
ACK,ACK
BCC,BCC
BCC,BCC
ACK,ACK
ACK,ACK
BCC,BCC
BCC,BCC
SEK,NEV
ACK,SEK
ACK,ACK
BCC,BCC
BCC,BCC
ACK,ACK
BCC,BCC
BCC,BCC
ACK,ACK
SCC,SCC
ACK,BCC
ACK,ACK
SCC,SCC
BCC,BCC
NEV,NEV
BCC,BCC
BCC,BCC
NEV,SEK
BCC,BCC
NEV,SEK
SCC,SCC
SEK,NEV
BCC,BCC
NEV,NEV
SEK,SEK
BCC,BCC
ACK,ACK
SEK,SEK
SCC,ACK
NEV,NEV
BCC,ACK
ACK,ACK
BCC,BCC
NEV,NEV
ACK,SEK
SCC,BCC
ACK,ACK
ACK,ACK
BCC,BCC
NEV,NEV
MEL,ACK
BCC,SCC
BCC,BCC
SCC,SCC
BCC,BCC
ACK,NEV
NEV,NEV
SCC,SCC
SCC,BCC
BCC,BCC
BCC,BCC
ACK,ACK
BCC,BCC
ACK,SEK
SCC,BCC
BCC,BCC
BCC,BCC
ACK,ACK
SEK,NEV
NEV,NEV
MEL,SCC
ACK,ACK
ACK,ACK
MEL,MEL
ACK,ACK
SEK,SEK
BCC,BCC
ACK,ACK
BCC,BCC
NEV,NEV
BCC,BCC
MEL,BCC
NEV,NEV
BCC,BCC
ACK,ACK
BCC,BCC
BCC,BCC
SEK,SEK
NEV,NEV
ACK,ACK
BCC,BCC
ACK,ACK
BCC,BCC
ACK,ACK
SEK,NEV
SEK,NEV
SEK,SEK
ACK,ACK
BCC,BCC
BCC,BCC
ACK,NEV
ACK,BCC
MEL,MEL
ACK,ACK
ACK,ACK
ACK,ACK
ACK,BCC
NEV,NEV
ACK,ACK
ACK,ACK
ACK,BCC
ACK,ACK
SCC,ACK
NEV,BCC
ACK,ACK
SEK,SEK
ACK,SEK
ACK,ACK
ACK,BCC
SCC,BCC
BCC,BCC
BCC,BCC
ACK,ACK
BCC,BCC
ACK,ACK
SCC,BCC
BCC,BCC
ACK,ACK
NEV,NEV
SEK,SEK
NEV,NEV
ACK,ACK
SCC,ACK
ACK,ACK
BCC,BCC
ACK,ACK
BCC,BCC
ACK,ACK
SEK,NEV
SCC,BCC
ACK,SEK
BCC,BCC
BCC,ACK
MEL,MEL
BCC,BCC
ACK,ACK
SCC,BCC
NEV,BCC
BCC,ACK
BCC,BCC
SCC,BCC
BCC,BCC
SCC,BCC
SCC,BCC
SEK,SEK
SCC,BCC
BCC,BCC
BCC,BCC
SCC,BCC
BCC,BCC
BCC,ACK
BCC,ACK
BCC,ACK
BCC,BCC
BCC,BCC
ACK,ACK
SEK,ACK
NEV,NEV
ACK,ACK
NEV,NEV
NEV,NEV
SCC,ACK
ACK,ACK
NEV,NEV
ACK,ACK
ACK,BCC
BCC,BCC
SEK,ACK
ACK,NEV
BCC,BCC
BCC,ACK
ACK,ACK
BCC,SCC
NEV,NEV
ACK,ACK
ACK,ACK
ACK,ACK
NEV,NEV
ACK,ACK
BCC,BCC
BCC,BCC
NEV,NEV
BCC,BCC
ACK,ACK
ACK,ACK
ACK,ACK
BCC,BCC
BCC,BCC
SEK,SEK
ACK,ACK
BCC,BCC
ACK,ACK
BCC,BCC
